income,age,experience,marital_status,car_ownership,profession,city,state,current_job_years,current_house_years,norent_noown,owned,rented,risk_flag
221597,30,12,1,0,Librarian,Gandhinagar,Gujarat,12,10,0.0,0.0,1.0,0
5239824,58,6,1,0,Flight_attendant,Burhanpur,Madhya_Pradesh,6,12,0.0,0.0,1.0,0
4489950,48,13,1,1,Economist,Gudivada,Andhra_Pradesh,13,10,0.0,0.0,1.0,0
4281675,65,15,1,0,Mechanical_engineer,Loni,Uttar_Pradesh,6,11,0.0,0.0,1.0,0
6654390,67,15,1,1,Geologist,Bhalswa_Jahangir_Pur,Delhi,4,13,0.0,0.0,1.0,0
1295939,43,6,1,1,Drafter,Alwar,Rajasthan,6,14,0.0,0.0,1.0,0
3215432,37,6,1,1,Consultant,Haridwar,Uttarakhand,6,12,0.0,0.0,1.0,0
1810939,67,15,1,0,Biomedical_Engineer,Adoni,Andhra_Pradesh,4,13,0.0,0.0,1.0,0
7574572,78,5,1,0,Hotel_Manager,Vijayawada,Andhra_Pradesh,5,10,0.0,0.0,1.0,1
3917443,27,4,1,0,Geologist,Amritsar,Punjab,4,13,0.0,0.0,1.0,0
3535310,29,10,1,0,Analyst,Ajmer,Rajasthan,10,14,0.0,0.0,1.0,0
1110768,34,3,1,0,Computer_hardware_engineer,Bellary,Karnataka,3,11,0.0,0.0,1.0,0
3941355,71,14,0,0,Geologist,Noida,Uttar_Pradesh,12,10,0.0,0.0,1.0,0
806863,51,16,1,0,Industrial_Engineer,Chandigarh_city,Chandigarh,9,11,0.0,0.0,1.0,0
5484941,25,1,1,0,Biomedical_Engineer,Junagadh,Gujarat,1,10,0.0,0.0,1.0,0
7246361,55,19,1,1,Flight_attendant,Pimpri-Chinchwad,Maharashtra,3,10,0.0,0.0,1.0,0
9340860,46,11,0,0,Aviator,"Khora,_Ghaziabad",Uttar_Pradesh,11,10,0.0,0.0,1.0,0
5931247,26,6,1,0,Army_officer,Secunderabad,Telangana,3,12,0.0,1.0,0.0,0
191452,53,1,1,1,Software_Developer,Tinsukia,Assam,1,12,0.0,1.0,0.0,0
9908271,74,5,0,1,Chef,Deoghar,Jharkhand,5,11,0.0,0.0,1.0,0
5203994,79,3,1,1,Air_traffic_controller,Sasaram[30],Bihar,3,14,0.0,0.0,1.0,0
12608,64,19,1,0,Physician,Dehradun,Uttarakhand,5,11,1.0,0.0,0.0,0
3391057,58,17,1,0,Police_officer,Jabalpur,Madhya_Pradesh,8,10,0.0,0.0,1.0,0
8768562,67,13,0,0,Army_officer,Etawah,Uttar_Pradesh,4,10,0.0,0.0,1.0,0
6474681,31,6,1,0,Civil_engineer,Mumbai,Maharashtra,6,10,0.0,0.0,1.0,0
7710303,41,12,1,1,Comedian,Motihari[34],Bihar,4,14,0.0,0.0,1.0,0
97034,34,4,1,1,Mechanical_engineer,Vijayanagaram,Andhra_Pradesh,4,11,0.0,0.0,1.0,0
7061605,58,12,1,0,Surveyor,Madurai,Tamil_Nadu,10,13,0.0,0.0,1.0,0
